,filename,labels
0,0162024.jpeg,"['Romance', 'Comedy']"
1,0030879.jpeg,"['Comedy', 'Adventure', 'Romance', 'Drama']"
2,0030722.jpeg,['Comedy']
3,0073438.jpeg,"['Biography', 'Comedy', 'Drama']"
4,0038097.jpeg,"['Adventure', 'Drama', 'Family', 'War']"
5,1798291.jpeg,['Drama']
6,0040379.jpeg,"['Action', 'Adventure', 'Comedy', 'Crime', 'Romance']"
7,0075165.jpeg,"['Comedy', 'Drama']"
8,0071853.jpeg,"['Adventure', 'Comedy', 'Fantasy']"
9,0110405.jpeg,"['Comedy', 'Romance']"
10,0023326.jpeg,"['Crime', 'Drama']"
11,0110647.jpeg,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
12,0065421.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family', 'Music']"
13,0114081.jpeg,['Drama']
14,0068642.jpeg,['Drama']
15,0100201.jpeg,"['Comedy', 'Fantasy', 'Romance']"
16,0089469.jpeg,"['Adventure', 'Fantasy', 'Romance']"
17,0462200.jpeg,"['Drama', 'Music']"
18,0047947.jpeg,['Sci-Fi']
19,0130445.jpeg,"['Documentary', 'Short']"
20,0117979.jpeg,"['Comedy', 'Romance']"
21,2147459.jpeg,"['Horror', 'Sci-Fi', 'Thriller']"
22,0039478.jpeg,"['Adventure', 'Comedy', 'Crime']"
23,0783532.jpeg,"['Action', 'Crime', 'Drama']"
24,1060277.jpeg,"['Action', 'Adventure', 'Horror', 'Sci-Fi']"
25,1724962.jpeg,"['Action', 'Crime', 'Drama']"
26,0057611.jpeg,['Drama']
27,0926110.jpeg,"['Action', 'Drama', 'Thriller', 'Western']"
28,0015532.jpeg,"['Animation', 'Adventure', 'Fantasy', 'Romance']"
29,0052218.jpeg,"['Drama', 'Romance']"
30,0068286.jpeg,"['Comedy', 'Drama']"
31,0102614.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
32,0191053.jpeg,['Comedy']
33,0065974.jpeg,"['Drama', 'Comedy']"
34,0042702.jpeg,"['Biography', 'Drama']"
35,0405743.jpeg,"['Comedy', 'Drama', 'Romance']"
36,0006668.jpeg,"['Comedy', 'Short']"
37,0102585.jpeg,"['Horror', 'Mystery', 'Thriller']"
38,0095385.jpeg,['Drama']
39,0043390.jpeg,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
40,0119250.jpeg,"['Crime', 'Drama', 'Romance', 'Thriller']"
41,1633356.jpeg,"['Horror', 'Thriller']"
42,0226874.jpeg,"['Crime', 'Drama', 'Thriller']"
43,0951335.jpeg,"['Horror', 'Thriller']"
44,0436460.jpeg,"['Romance', 'Drama']"
45,0028665.jpeg,"['Musical', 'Romance']"
46,0101465.jpeg,"['Adventure', 'Drama', 'History', 'Western']"
47,0042041.jpeg,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
48,0064208.jpeg,['Western']
49,2314886.jpeg,"['Action', 'Thriller']"
50,0081529.jpeg,"['Action', 'Comedy']"
51,0092699.jpeg,"['Comedy', 'Drama', 'Romance']"
52,2494280.jpeg,"['Comedy', 'Crime']"
53,0251191.jpeg,['Drama']
54,0072443.jpeg,"['Biography', 'Drama']"
55,0064006.jpeg,['Drama']
56,0108583.jpeg,"['Biography', 'Comedy', 'Drama']"
57,0036166.jpeg,"['Drama', 'History', 'War']"
58,0049966.jpeg,['Drama']
59,0759612.jpeg,"['Biography', 'Crime', 'Drama', 'Romance']"
60,2078586.jpeg,['Comedy']
61,0031210.jpeg,"['Drama', 'Romance']"
62,0040427.jpeg,"['Crime', 'Film-Noir', 'Thriller']"
63,1811307.jpeg,"['Biography', 'Drama', 'Romance', 'War']"
64,0107146.jpeg,"['Crime', 'Drama', 'History', 'Mystery']"
65,0077728.jpeg,"['Comedy', 'Drama', 'Romance']"
66,0899052.jpeg,['Drama']
67,0018515.jpeg,"['Comedy', 'Romance', 'Adventure']"
68,0096978.jpeg,"['Adventure', 'Comedy', 'Romance']"
69,2317524.jpeg,"['Action', 'Adventure', 'Thriller']"
70,0035151.jpeg,"['Adventure', 'Comedy', 'Drama', 'Mystery', 'Romance', 'War']"
71,0087003.jpeg,['Comedy']
72,0250687.jpeg,"['Adventure', 'Comedy']"
73,1398949.jpeg,['Documentary']
74,0053241.jpeg,"['Comedy', 'Family', 'Fantasy']"
75,1288641.jpeg,['Romance']
76,1590024.jpeg,['Drama']
77,1391034.jpeg,"['Crime', 'Horror', 'Mystery', 'Thriller']"
78,1320293.jpeg,"['Documentary', 'Comedy']"
79,2494384.jpeg,['Drama']
80,3091380.jpeg,['Documentary']
81,0364556.jpeg,"['Drama', 'Romance']"
82,0076009.jpeg,['Horror']
83,1613092.jpeg,"['Documentary', 'Drama', 'Family']"
84,0109731.jpeg,"['Crime', 'Drama']"
85,0101410.jpeg,"['Comedy', 'Drama']"
86,0315327.jpeg,"['Comedy', 'Drama']"
87,2980706.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family']"
88,0076301.jpeg,"['Comedy', 'Mystery', 'Thriller']"
89,2177509.jpeg,"['Comedy', 'Drama']"
90,0110150.jpeg,"['Documentary', 'Short']"
91,0103074.jpeg,"['Adventure', 'Crime', 'Drama']"
92,0109936.jpeg,['Comedy']
93,0051525.jpeg,"['Crime', 'Drama']"
94,0108328.jpeg,"['Biography', 'Drama', 'Music']"
95,0077594.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
96,0111003.jpeg,"['Horror', 'Sci-Fi', 'Thriller']"
97,1672845.jpeg,"['Comedy', 'Drama', 'Music']"
98,1150947.jpeg,"['Drama', 'Romance']"
99,0088763.jpeg,"['Adventure', 'Comedy', 'Sci-Fi']"
100,0204116.jpeg,"['Documentary', 'Music']"
101,2243361.jpeg,['Comedy']
102,0093974.jpeg,"['Horror', 'Thriller']"
103,0037096.jpeg,"['Drama', 'Romance']"
