,filename,labels,synopsis
0,0162024.jpeg,,When two beautiful women fall for the unluckiest guy in the world his life takes on delicious complications.
1,0030879.jpeg,,"Chris Hunter is a sly newsreel reporter. While in Shanghai doing reports on the Chinese-Japanese war, he meets pilot Alma Harding. At first she doesn't trust him, but by a trick he manages to get her hired as his assistant. During an adventurous expedition through the jungles of South America he manages to change her view of him."
2,0030722.jpeg,,"Meeting a movie team on location near his house, a young man saw a lots of encouragment for his dreaming carreer as a movie star in what was only sarcasm from the members of the team. (This is the caracteristic of a schountz: someone who see himself as a born movie comedian and is blind on the critics to his dream) After he has signed a fake contract which he blindly take as genuine even if it is ridiculous, he starts to Paris without money to make his carreer."
3,0073438.jpeg,,"The life and times of Quentin Crisp, an outrageous and flamboyant homosexual, coming of age and growing into old age in conservative England."
4,0038097.jpeg,,Laddie (Son of Lassie !) and his master are trapped in Norway during WW2 - has he inherited his mothers famous courage ?
5,1798291.jpeg,,"Martin Bonner has just moved to Nevada from the East Coast, leaving behind his two adult children and a life he spent more than two decades building. He's there working a new job as the volunteer coordinator for a non-profit organization that helps prisoners make the transition from incarceration to freedom. It's Martin's first job in two years and he's recently declared bankruptcy. At the same time, Travis Holloway, a prisoner in the program, is being released after serving twelve years. Sent back into the world with nothing, Travis also finds life in Reno difficult to adjust to, despite the help from his program sponsor, Steve Helms. The stories of Martin and Travis slowly converge, as the two men meet and find that they have much in common, not the least of which is an unspoken need for encouragement and support. Their unlikely friendship blossoms but is put to the test when Travis betrays Martin's trust in order to reunite with his estranged daughter."
6,0040379.jpeg,,Poor Red Jones gets fired from every job he tries. His fiancée gives him one last chance to make good when he becomes a Fuller Brush man. His awkward attempts at sales are further complicated when one of his customers is murdered and he becomes the prime suspect.
7,0075165.jpeg,,"Walter, a German anarchist poet, is short of money after his publisher refuses to give him an advance. He tries various ways of raising money, including shooting one of his mistresses and relying on the life savings of a woman from the country who is fanatically devoted to him. He also has to contend with his long-suffering wife, his fly-obsessed crazy brother, his other mistress and a police murder investigation."
8,0071853.jpeg,,"History is turned on its comic head when, in 10th century England, King Arthur travels the countryside to find knights who will join him at the Round Table in Camelot. Gathering up the men is a tale in itself but after a bit of a party at Camelot, many decide to leave only to be stopped by God who sends them on a quest: to find the Holy Grail. After a series of individual adventures, the knights are reunited but must face a wizard named Tim, killer rabbits and lessons in the use of holy hand grenades. Their quest comes to an end however when the police intervene - just what you would expect in a Monty Python movie."
9,0110405.jpeg,,"Sophie, a writer of racy romance novels, is working on one of her stories in the library, when Eddie overhears her. Sophie, embarrassed by her paralyzed leg from childhood polio, spurns his advances, but when Sophie breaks her leg, she has the perfect way of hiding her disability from Eddie. As Sophie struggles to win over Eddie and hide her disability, Eddie's jealous fiance and a police officer investigating a jewel heist threaten their relationship."
10,0023326.jpeg,,"Bank clerk William Marble is desperate for money to pay his family's bills. When his wealthy nephew visits, Marble asks him for a loan, but the young man refuses. Marble decides to kill his nephew. It is a twisted path to justice after Marble is transformed by the crime he committed and the wealth he gains."
