,filename,labels,synopsis
0,0078718.jpeg,,"When a judge is charged with rape, Arthur Kirkland is forced to defend him. Kirkland has had problems with the judge in the past, including one incident when the judge wrongly sentenced his client Jeff McCullaugh because of a technicality. Kirkland faces a moral and legal dilemma."
1,0089003.jpeg,,"Paul Kersey, New York City architect and part-time vigilante, returns from L.A. to visit an old friend. Instead, he must avenge his death by fighting youth gangs."
2,0098136.jpeg,,"Mary Lou, the prom queen burned to death by her boyfriend back in the fifties, has escaped from hell and is once again walking the hallways of Hamilton High School, looking for blood. She chooses as her escort in world of the living Alex, an average depressed student with dreams of one day becoming a doctor. As Mary Lou begins to get back into form, the body count starts climbing and the graduating class of Hamilton High is once again smaller than expected."
3,0057693.jpeg,,"Dr. James Xavier is a world renowned scientist experimenting with human eyesight. He devises a drug, that when applied to the eyes, enables the user to see beyond the normal realm of our sight (ultraviolet rays etc.) it also gives the user the power to see through objects. Xavier tests this drug on himself, when his funding is cut off. As he continues to test the drug on himself, Xavier begins to see, not only through walls and clothes, but through the very fabric of reality!"
4,0385330.jpeg,,"Film historians examines the making of the 1938 ""The Adventures of Robin Hood."""
5,0096487.jpeg,,"1878 in New Mexico: John Tunstall picks up young gun men from the road to have them work on his ranch, but also to teach them reading and to civilize them. However he's a thorn in the side of the rich rancher Murphy, as he's a competitor in selling cattle. One day he's shot by Murphy's men. Judge Wilson can't do anything, since Sheriff Brady is one of Murphy's men. But attorney Alex persuades him to constitute Tunstall's young friends to Deputies and give them warrants of arrest for the murderers. Instead of arresting them, William Bonney just shoots them down. Soon the 5 guys become famous and William gets the name ""Billie the Kid"" - but they're also chased by dozens of Murphy's men and the army. The people however honor him as fighter for justice."
6,1220553.jpeg,,"There aren't a lot of ways to leave Bukom. A poor village in Ghana, its main industry is fishing, with a paltry annual salary of $300. So its young people are fighting their way out -- literally. Thanks to tenacious coaches who turn rough street fighters into money-churning professional boxers, the village has produced several champions, and is looking for its next big winner. Twenty-two year-old George is excited to box overseas for the first time, but has girlfriend troubles back home. Known as the first lady of boxing, Yarkor is using the memory of her cheating ex-boyfriend to fuel her fire, but is struggling to win her first big fight. Having already achieved international success, Joshua is training for the world featherweight title, with the help of dodgy manager Vinnie Scolpino. A spirited look at Ghana through the eyes of those fighting for their dreams."
7,1341764.jpeg,,"This feature film looks at five individuals who made a decisive change later in life-to come out as lesbian, gay, or trans gender, after the age of 55. Why did they wait until their 50's, 60's, or 70's to come out? And what was the turning point that caused each of these people finally to openly declare their sexuality? From Canada to Florida, to Kansas, we find out what ultimately led these dynamic individuals to make the liberating choice to pursue fully integrated lives."
8,0882969.jpeg,,"A romantic comedy, set on Cape Cod in 1905, about three 70-year-old retired sea captains who try to lure an attractive middle-aged woman into marriage."
9,0119918.jpeg,,"Winnie the Pooh and Christopher Robin are best friends who wish they could be together forever. However Christopher Robin needs to go to school. Christopher Robin has trouble telling Pooh that they will be separated, so he leaves him a note. Pooh, misunderstanding and believing that Christopher Robin has gone to Skull and needs his help launches a rescue mission with the help of Rabbit, Tigger, and Piglet."
10,0023369.jpeg,,"For residents on the idyllic South Seas island of Pago Pago, life is simple until a boat arrives carrying two couples, the Davidsons (who are missionaries), the MacPhails and a prostitute named Sadie Thompson. Davidson is more than just a religious zealot; he's a mad man. When the boat, which was en route to another port, is temporarily stranded on the island due to a possible Cholera outbreak on-board, Sadie spends her time ""partying"" with the American soldiers stationed on the island. Her behavior, however, is more than the Davidsons can stand and soon Mr. Davidson confronts Sadie about her evil ways and offers salvation. When Sadie rebels and the attempted redemption does not go as planned, Davidson arranges to have her sent back to San Francisco, where she fled some years ago due to mysterious personal issues. Davidson soon becomes unhinged and thus begins a series of surprising events which culminate in disaster."
11,0962711.jpeg,,"A military special operations team, led by a CIA case officer, are on a mission in the harsh and hostile terrain of Afghanistan where they find themselves in a Middle Eastern ""Bermuda Triangle"" of ancient evil."
12,0014532.jpeg,,"The first part tells the story of Moses leading the Jews from Egypt to the Promised Land, his receipt of the tablets and the worship of the golden calf. The second part shows the efficacy of the commandments in modern life through a story set in San Francisco. Two brothers, rivals for the love of Mary, also come into conflict when John discovers Dan used shoddy materials to construct a cathedral."
13,0065439.jpeg,,"Anton Ludvik, aka Gerard, is vice-minister of Foreign Affairs of Czechoslovakia. He realizes he is watched and followed. One day, he is arrested and put into jail, in solitary confinement. Will be shown the mental tortures during the investigations and how a faithful top-ranking civil servant is made to confess to treason. Based on the true story of Czechoslovakian communist Artur London."
14,0033774.jpeg,,"Ruthless hood Johnny Eager is pretending to his parole officer that he has chucked the rackets and is now a full-time taxi driver. In fact, he's as deep in as he ever was and desperately needs official permission to open his new dog track. When he meets up with Lisbeth Bard, he finds he not only has a stunning new girlfriend but a possible way to get his permit."
15,0043686.jpeg,,"A girl of perhaps five or six is orphaned in an air raid while fleeing a French city with her parents early in World War II. She is befriended by a pre-adolescent peasant boy after she wandered away from the other refugees, and is taken in for a few weeks by his family. The children become fast friends, and the film follows their attempt to assimilate the deaths they both face, and the religious rituals surrounding those deaths, through the construction of a cemetery for all sorts of animals. Child-like and adult activity are frequently at cross-purposes, however."
16,1219671.jpeg,,"Allan Quatermain has been recruited to lead an expedition in search of a fabled treasure, deep within Africa. He must avoid hidden dangers."
17,1719634.jpeg,,"The story of Atlanta robbery boy and crack dealer, Curtis Snow, who stole a camera from some college kids in a dope deal and made a documentary about his life."
18,0055058.jpeg,,"Dr.Decker comes back from Africa after a year, presumed dead. During that year, he came across a way of growing plants and animals to an enormous size. He brings back a baby chimpanzee to test out his theory. As he has many enemies at home, he decides to use his chimp, 'Konga' to 'get rid of them'. Then Konga grows to gigantic proportions and reaks havoc all over the city of London!!"
19,0478087.jpeg,,"Ben Campbell is a young, highly intelligent, student at M.I.T. in Boston who strives to succeed. Wanting a scholarship to transfer to Harvard School of Medicine with the desire to become a doctor, Ben learns that he cannot afford the $300,000 for the four to five years of schooling as he comes from a poor, working-class background. But one evening, Ben is introduced by his unorthodox math professor Micky Rosa into a small but secretive club of five. Students Jill, Choi, Kianna, and Fisher, who are being trained by Professor Rosa of the skill of card counting at blackjack. Intrigued by the desire to make money, Ben joins his new friends on secret weekend trips to Las Vegas where, using their skills of code talk and hand signals, they have Ben make hundreds of thousands of dollars in winning blackjack at casino after casino. Ben only wants to make enough money for the tuition to Harvard and then back out. But as fellow card counter, Jill Taylor, predicts, Ben becomes corrupted by greed and his arrogance at winning which lets his feelings get in the way, and it also puts Professor Rosa, as well as the group, on the radar of a brutal casino security enforcer, named Cole Williams, who holds a personal grudge of some kind against Rosa which threatens to undo everything the students have learned and earned."
20,1722450.jpeg,,"Adequacy is relative. Vitalik, the main character of the movie, seems to be pretty normal. With a respectable office job, a comfy little dwelling and a personal couch doctor, Vitalik looks as adequate as a human can possibly be. Wait till he drinks and drives himself into depression, and after that falls in love with an under-age girl living next door. Whos adequate now?"
21,3089388.jpeg,,Inventor Tim Jenison seeks to understand the painting techniques used by Dutch Master Johannes Vermeer.
22,1029134.jpeg,,"When Morrie was a teenager, his parents died, leaving him a house, an irritable bowel, and siblings Jay and Ida to raise. Jump ahead 20 years: Jay is homeless, fits poorly into society, and was recently injured; Ida is jobless and sleeps with strangers; Morrie is married to the long-suffering Betty who is waiting for Morrie to get tenure before having children. They constantly have to kiss up to their holier-than-thou neighbors, one of whom is Morrie's department head. Morrie brings Jay home to recover, Ida decides to visit, the siblings make the neighbors ill at ease, a strange woman visits, and the cops want to talk to Jay. What about Morrie's irritated bowels?"
23,0053740.jpeg,,"An ex-con who's taken part in the robbery of a racetrack is caught and sent back to prison, but he won't tell his fellow gang members where he's stashed the loot. The gang kidnaps his girlfriend and has him tortured in prison in an effort to find out where the money is."
24,2941330.jpeg,,"Kesse is a third generation fisherman living in the small and windblown town of Hirtshals, in Northern Jutland. As a result of new fishery policies and the global financial crisis, the smaller fishermen are slowly succumbing to the pressure of competing with larger fishing enterprises. Kesse is struggling to survive, desperately holding on to the only way of life he knows. But desperate times require desperate measures and so, due to increasing financial pressure, Kesse is forced to find more notorious and alternative ways of making ends meet. This in turn, leads him to meet his polar opposite, the female marine biologist Gerd."
25,0112869.jpeg,,"July 22, 1934 - outside Chicago's Biograph Theater, a barrage of FBI bullets brings down John Dillinger. As the body of Public Enemy Number one crumbles to the ground, one of the strangest, most riveting stories in the history of crime begins to unfold. It seems that J. Edgar Hoover's boys have unknowingly blown away the wrong Dillinger -- not John, but his brother. While G-Men are grabbing the headlines, the real Dillinger slips away to go straight with a new life. But ""Scarface"" Al Capone knows all about Dillinger and his secret new identity, and confronts him. He wants Dillinger to pull one more heist, a bank where Capone has millions stashed away. And he's got an offer Dillinger can't refuse. So now, five years after his death, with Chicago's most infamous mobster holding his wife and son for insurance, John Dillinger has to pull off the biggest bank job of all time."
26,0054393.jpeg,,"On an island community off of California, Tom Stewart is preparing to marry the woman he loves. His plans are threatened by his old girlfriend, Vi, who shows up secretly. During a confrontation at the top of the island's lighthouse, the railing breaks and Vi falls. Tom has a chance to save her but doesn't. Tom's relief at Vi's accident soon fades when her vengeful spirit begins showing up wherever he goes..."
27,1529666.jpeg,,"The son of the creator of ""Star Trek"" explores his father's famous creation and how it has effected people."
28,0100828.jpeg,,"After the war, L.A. private eye Jake Gittes is hired by realtor Jake Berman. He proves the infidelity of Berman's wife Kitty and sets up a way for her to be caught in the act. At the rendezvous, Berman shoots the co-respondent who turns out to be his business partner. Gittes finds himself in the middle of a complicated web, under pressure from all sides for a wire recording of the fatal encounter. He then realises that the land the partners were developing was once an orange grove connected with a case he has never quite got over."
29,0108569.jpeg,,"Wilder and Wallace are brothers and pyrokinetics. Ever since childhood they've been able to start fires with their minds but following a tragedy in which they accidentally killed a man, the brothers have grown up very differently. Wilder has become a regular 9-5 workaday joe but Wallace performs his feats with a traveling circus. When the circus comes to Wilder's home town Wallace starts coming on strong to Wilder's wife, Vida who, ironically, is a slight pyromaniac."
30,0386117.jpeg,,"A young boy named Max has an active imagination, and he will throw fits if others don't go along with what he wants. Max - following an incident with Claire (his sister) and her friends, and following a tantrum which he throws as a result of his Mother paying more attention to her boyfriend than to him - runs away from home. Wearing his wolf costume at the time, Max not only runs away physically, but runs toward a world in his imagination. This world, an ocean away, is inhabited by large wild beasts, including one named Carol who is much like Max himself in temperament. Instead of eating Max like they normally would with creatures of his type, the wild things befriend Max after he proclaims himself a king who can magically solve all their problems."
31,0298082.jpeg,,"""Ni Pour, Ni Contre"" tracks the fall of a young TV camerawoman, Caty, after she becomes involved with a group of petty criminals and their enigmatic leader, Jean. The gang lives hand-to-mouth until the day Jean plans a daring bank robbery. Although other gang members feel out of their league, Jean persuades them to take part and Caty finds herself in a hellish world of betrayal, violence and murder."
32,1107807.jpeg,,A private detective is drawn into a complex murder mystery when he is hired to track down a missing young woman.
33,0091777.jpeg,,"When police funding is cut, the Governor announces he must close one of the academies. To make it fair, the two police academies must compete against each other to stay in operation. Mauser persuades two officers in Lassard's academy to better his odds, but things don't quite turn out as expected..."
34,0058882.jpeg,,"The first Euro-spy of 3 that Ken Clark as Agent 077 starred in the 60's. Mission Bloody Mary is the search and destroy mission to retrieve a Nuclear Bomb from a radical crime syndicate called the Black Lily. The European answer to the Bond films in the 60s makes this title a must see for spy enthusiasts, cool gadgets, beautiful women, exotic locations, with smart criminal masterminds, WOW!"
35,0449599.jpeg,,"Ricky is a promising young scientist whose experimental formula regenerates dying cells. Ever since his parents died, Ricky's been trying hard to balance work while taking care of his younger brother Jermaine. When Jermaine is killed in a violent drive-by shooting, Ricky does the unthinkable to bring him back to life. His brother is now a blood-thirsty zombie wreaking carnage all over the hood. Now it's up to Ricky's colleague Scott and the boys in the hood to stop Jermaine from killing and turning the entire hood into zombies."
36,0062622.jpeg,,"""2001"" is a story of evolution. Sometime in the distant past, someone or something nudged evolution by placing a monolith on Earth (presumably elsewhere throughout the universe as well). Evolution then enabled humankind to reach the moon's surface, where yet another monolith is found, one that signals the monolith placers that humankind has evolved that far. Now a race begins between computers (HAL) and human (Bowman) to reach the monolith placers. The winner will achieve the next step in evolution, whatever that may be."
37,0115387.jpeg,,"Based on a little known 1848 novel by Anne Bronte, Tara Fitzgerald stars as an enigmatic young woman who moves to 19th Century Yorkshire with a young son. Distancing herself from everyone in the village and their prying questions, she remains totally aloof until a charming neighbor farmer gets her to reveal her past through his persistence. Only then does she reveal she is hiding away from a womanizing, belittling husband."
38,0317640.jpeg,,"Mordechai Jefferson Carver, aka the Hebrew Hammer, is an orthodox Jewish stud who goes on a mission to save Hanukkah. When Santa Claus's evil son Damian is pushed over the edge by his father's liberal policies, he does away with the Christian patriarch. Subsequently stepping into his father's role, Damian launches a campaign to eradicate the Jewish Holiday. The Hammer joins forces with Esther Bloomenbergensteinenthal, the gorgeous and dangerous daughter of the leader of the Jewish Justice League; and his brother-in-arms Mohammed Ali Paula Abdul Rahim, the head of the Kwanzaa Liberation Front, to topple Santa's evil progeny and to save Hanukkah for future generations of Jews."
39,1714205.jpeg,,A tormented young woman is given a hiding place by an elderly lady and soon they are reminded of their mutual horrendous past.
40,0071877.jpeg,,"Famous detective Hercule Poirot is on the Orient Express, but the train is caught in the snow. When one of the passengers is discovered murdered, Poirot immediately starts investigating."
41,0148668.jpeg,,"Outspoken and raw, not mincing matters,"
42,0039135.jpeg,,"Political intrigue and psychological drama run parallel. The queen is in seclusion, veiling her face for the ten years since her husband's assassination, longing to join him in death. Stanislas, a poet whose pen name is Azrael, is a suicidal anarchist, his imagination haunted into hate by longing for this queen who's drawn apart. He enters her private quarters intent on killing her then himself, but they fall in love, in part because he looks like the king. Stanislas wants her to regain political power by appearing to the public, and she tries to convince him to find hope and escape. All the while, the queen's enemies plot to keep the lovers together but to thwart their plans."
43,0119874.jpeg,,"Two trains crash somewhere in Russia, one carrying a nuclear payload. A nuclear explosion follows the crash and the world is on alert... However, White House nuclear expert Dr. Julia Kelly doesn't think it was an accident... Special Operations Intelligence Officer Colonel Thomas Devoe doesn't think so either... Together they must unravel a conspiracy that goes from Europe to New York, to stop a terrorist who has no demands..."
44,2340678.jpeg,,"When Rex finds himself left behind in the bathroom, he puts his limbs to use by getting a bath going for a bunch of new toy friends."
45,1110209.jpeg,,"Jesper Jensen is a successful IT salesman who stops at nothing, even if it means backstabbing his best friend. Being number one in the company and having a beautiful wife and a lovely home, Jesper seems to lead a perfect life, but one day his arrogance and self confidence hits him in the face like a boomerang and he loses everything overnight. Jesper is sentenced to do community service at a recycling center with the odd and funny characters Dion, Theodor, and Lotte. At first he looks down on these people and doesn't want to be associated with them. When he begins to loosen up, however, he discovers that he can learn a lot from their straight forward and honest approach to life."
46,1840388.jpeg,,"The psychiatrist and host of the radio talk show Talk Line, Dr. Sonny Blake, returns to Rosewood Lane, in Stillwater, one year after the death of her father to live in his house. Sonny was raised with brutality by her father and is a traumatized woman that was submitted to therapy by Dr. Cloey. Sonny's boyfriend, the DA Barrett Tanner, helps her to bring her things to her new home. On the arrival, her next door neighbor advises Sonny that the paperboy is a dangerous weirdo. Sonny finds that the paperboy has broken in her house and might have killed her father, but Detectives Briggs and Sabatino do not believe on Sonny and think that it is her imagination. When Barrett is attacked and is missing, Sonny and her friend Paula Crenshaw call the police but he is not found in the house. Is Sonny freaking out or is the paperboy an evil being?"
47,1407084.jpeg,,"A young drug dealer watches as his high-rolling life is dismantled in the wake of his cousin's murder, which sees his best friend arrested for the crime."
48,1311060.jpeg,,A.C.O.D. follows a seemingly well-adjusted Adult Child of Divorce (Adam Scott) who is forced to revisit the chaos of his parents' (Catherine O'Hara and Richard Jenkins) bitter divorce all over again after his younger brother (Clark Duke) decides to get married.
49,0051881.jpeg,,"A strange missile from outer space circles the Earth at low altitudes, destroying everything in its path."
50,0242527.jpeg,,"One misty morning, Liz Dunn stumbles down the road to her school and screams for help. A police psychologist gets her to reveal her story: A month earlier: three rebellious teenagers - Mike, Frankie and Geoff are trying to ditch the school field trip to Wales. The school nerd Martin helps them out by allowing them to stay in an old war bunker for the three days on the condition that his friend Liz joins them. The teens go down, party and have great fun but Martin doesn't return to let them out and they hope and pray that someone will find them..."
51,0101366.jpeg,,"Steve Armstrong is a human short-order cook in a fast food restaurant on a ""starstation"" where the most popular arena fighting tournament in the whole galaxy is held. Members of various alien species fight one on one, often dirty, to become the ruling champions of the galaxy. The restaurant's sole waiter and Steve's boss is Shorty, a short four-armed scheming humanoid alien. When Steve saves Shorty from a particularly unpleasant and violent alien guest, they're both fired by the restaurant's automated A.I. for brawling. Shorty shows gratitude and they become friends. However, without jobs, they'll both be kicked off the space station. Thankfully, Quinn, a human female no-nonsense fighting promoter, who's in quick need of new fighters, hears about Steve's fight with the alien guest and offers him sponsorship. Human fighters have traditionally been defeated easily by naturally tougher alien fighters in previous tournaments and Steve would be a real underdog. Shorty manages to convince Steve to take the offer and after some initial difficulties, Steve proves to be a really tough fighter with an actual tiny chance of success. In the eyes of humans all across the galaxy, who feel inferior to the various alien races, Steve becomes their idol and champion of humanity. Steve doesn't really want all this attention, but he understands the hope people put in him. Rogor is the tournament's crooked organizer, who's complete control over the competition and the players is shaken by Steve's surprising success. He offers one of his deals to Steve as well, but he refuses. Rogor then comes up with a plan to get rid of Steve for good, if he gets to the finals. Rogor's rat-faced yesman Weezil is eager to help. Meanwhile, beautiful Jade attracts Steve's attention."
52,0329575.jpeg,,"It's the Depression, and everyone needs to hold onto a dream to get them through the bad times. Car maker Charles Howard is no different, he who is trying to rebuild his life after the tragic death of his only child and the resulting end of his first marriage. With second wife Marcela at his side, Charles wants to get into horse racing and ends up with a team of underdogs who are also chasing their own dream. The first is trainer Tom Smith, who has a natural instinct to spot the capabilities of horses. The second is the horse Tom chooses for Charles,"
53,1629439.jpeg,,"51 chronicles what happens after political pressure from the American public forces the Air Force to provide a few well-known reporters with limited access to the most secretive base on the planet: Area 51. When one of the base's hidden 'long term visitors' exploits this unprecedented visit as a chance to liberate himself and his fellow alien captives, Area 51 turns from a secure government base to a horrifying destination of terror."
54,1320253.jpeg,,"Barney Ross leads the ""Expendables"", a band of highly skilled mercenaries including knife enthusiast Lee Christmas, martial arts expert Yin Yang, heavy weapons specialist Hale Caesar, demolitionist Toll Road and loose-cannon sniper Gunner Jensen. When the group is commissioned by the mysterious Mr. Church to assassinate the merciless dictator of a small South American island, Barney and Lee head to the remote locale to scout out their opposition. Once there, they meet with local rebel Sandra and discover the true nature of the conflict engulfing the city. When they escape the island and Sandra stays behind, Ross must choose to either walk away and save his own life - or attempt a suicidal rescue mission that might just save his soul."
55,1079444.jpeg,,"After the departure of Rube Sofer, a new head reaper named Cameron Kane takes over. He's a slick businessman who couldn't care less about helping the newly dead. Chaos ensues and brings out the worst in Daisy and Mason who begin drinking anew. George and Reggie re-connect for the first time when George reaps a new friend of Reggie's."
56,0114329.jpeg,,"Makhmalbaf puts an advertisement in the papers calling for an open casting for his next movie. However when hundreds of people show up, he decides to make a movie about the casting and the screen tests of the would-be actors."
57,0492389.jpeg,,"Hoping to make enough money through an overseas employer to live comfortably, Real Estate Developer Dan Sanders manages to convince his son, Tyler, and wife, Tammy, to re-locate in a remote corner of Oregon. Tyler does seem content after he meets with lovely Amber, but Tammy is concerned about her husband when he near-hysterically claims that local creatures, including beavers, ravens, bears, fox, etc. have joined forces to sabotage his project."
58,0118800.jpeg,,"Clint Goodman, the man whose wife and lover tried to get rid of him by giving him a toxin that made him appear to be dead but wasn't. He would be buried alive. He would wake up in the coffin and would exact revenge on his wife and her lover. His friend, the Sheriff tells to leave town and never come back. But when his friend dies, Clint comes back for the funeral. At the funeral, the man's niece, Laura who knows Clint sees him but he leaves before she could approach him. Laura is married to Randy who hates his life in the small town and because Laura doesn't empathize with him, he has an affair. He tells his girlfriend that once he finds a way to get away he'll leave Laura for her. But she's not patient. At the reading of her uncle's will, they learn that he has a fortune which he was unaware of. Randy sees this as their opportunity to get out but Laura is hesitant. Later he hears the story of what happened to Clint and decides to do that to Laura. Laura eventually corners Clint, who tells her to forget him cause technically he is a wanted man. Randy gives Laura the toxin and makes plans to make sure, what happened to Clint doesn't happened but she gets buried alive. Later when Clint learns of what happened to her, he goes to dig her up. He dies just as he opens the coffin. Laura awakens and goes home and sees Randy with his girlfriend and wants to kill them. But instead decides to play games with them."
59,1702016.jpeg,,"In Los Angeles, five high-school friends deal with romance, money, prom, college, sex, bullies, Facebook, fitting in, standing out, and finding themselves."
60,0068967.jpeg,,"After several locals are viciously murdered, a Louisiana sheriff starts to suspect he may be dealing with a werewolf."
61,1652287.jpeg,,"Centers around the lives of Victoria, Zenobia , Clevon, and Phil -- all friends approaching the age of 35 and struggling to build the families they've always dreamed of. While Zenobia (Parker, ""Soul Food,"" ""Brown Sugar"") is still looking for a man, Victoria (Jones, ""Castle,"" ""One on One"") is married to a man who doesn't want children. Clevon (comic Hart, ""Not Easily Broken,"" ""40 Year-Old Virgin""), meanwhile, is too geeky to get a woman, and Phil (Keith Robinson, ""Dreamgirls"") is already married with children, but his wife is not very interested in being a mother. All four of them try to rectify their romantic lives and futures while their biological clocks tick away."
62,1488598.jpeg,,"When a group of archaeologists dig up a human skeleton near the historical monument of STONEHENGE, an ancient piece of machinery hidden beneath the bedrock is discovered. Not knowing what it could be the workers accidentally trigger the mechanism and start a chain of events that may very well end the world as we know it."
63,0112697.jpeg,,"Cher, a high school student in Beverly Hills, must survive the ups and downs of adolescent life. Her external demeanor at first seems superficial, but rather it hides her wit, charm, and intelligence which help her to deal with relationships, friends, family, school, and the all-important teenage social life."
64,0073273.jpeg,,"Elizabeth Montgomery stars as Lizzie Borden, a 19th-century Massachusetts woman, who is put on trial for the brutal slaughter of her father and step-mother in the family mansion. She is accused of hacking up her parents with an ax after carefully removing her clothes to avoid bloodstains. Based on fact and considered shocking at the time for a TV-movie."
65,0050944.jpeg,,"In 1942, a cargo ship jammed with British evacuees from Singapore is sunk by a Japanese sub. A small lifeboat carries a beautiful woman, an army officer, a bigoted administrator, and a black seaman. Only the seaman knows the woman is a nun. The men reveal their true selves under the hardships of survival. Told in a too-long flashback frame."
